,id
8650,389849
8651,729922
8652,390845
8653,3127325
8654,971346
8655,823844
8656,544363
8657,767694
8658,3203518
8659,3155028
8660,1448358
8661,2778046
8662,3152577
8663,348229
8664,3225754
8665,218983
8666,719953
8667,3182291
8668,620388
8669,810056
8670,387081
8671,2803129
8672,3161380
8673,2669921
8674,738364
8675,455025
8676,2723634
8677,2105385
8678,1362964
8679,1522216
8680,2732109
8681,2672108
8682,1208210
8683,578613
8684,2334953
8685,752867
8686,696140
8687,1653941
8688,3218681
8689,2849534
8690,784678
8691,2825756
8692,3171933
8693,1334318
8694,970328
8695,504920
8696,2806548
8697,974479
8698,1631342
8699,3200151
8700,536040
8701,2289155
8702,325453
8703,831861
8704,978712
8705,2673508
8706,3328712
8707,3129490
8708,700688
8709,531972
8710,2724799
8711,2850432
8712,642770
8713,3028279
8714,3150448
8715,1169089
8716,892247
8717,1341250
8718,3337330
8719,437847
8720,3065937
8721,141436
8722,192061
8723,2917097
8724,1160398
8725,2139304
8726,3238428
8727,815266
8728,755907
8729,3076811
8730,763544
8731,429869
8732,3352336
8733,2559148
8734,753948
8735,1483029
8736,3127606
8737,413695
8738,468773
8739,865368
8740,443155
8741,3133590
8742,964912
8743,1471083
8744,196361
8745,1629161
8746,908717
8747,400642
8748,3025978
8749,1505823
8750,956816
8751,2296739
8752,1680664
8753,3226947
8754,358900
8755,3191652
8756,2674000
8757,2878188
8758,1632295
8759,2673403
8760,734798
8761,1519507
8762,1169628
8763,816880
8764,2901595
8765,344273
8766,2684991
8767,3022860
8768,1348318
8769,2271489
8770,904195
8771,595136
8772,606643
8773,575960
8774,3229277
8775,3099474
8776,348938
8777,3157331
8778,3013335
8779,932671
8780,1204413
8781,1449868
8782,3184105
8783,484604
8784,2718594
8785,486456
8786,3334860
8787,3038507
8788,3331010
8789,3114689
8790,358327
8791,3055673
8792,2675940
8793,2414720
8794,3061983
8795,489775
8796,3334394
8797,2752738
8798,3103713
8799,1674549
8800,1677948
8801,426256
8802,1616042
8803,1607573
8804,1076519
8805,2901411
8806,2525352
8807,2607792
8808,1694876
8809,908909
8810,1639675
8811,779169
8812,395726
8813,310277
8814,1696254
8815,1082227
8816,536390
8817,3350216
8818,794659
8819,3092823
8820,1976555
8821,3348974
8822,736664
8823,3050337
8824,224651
8825,933035
8826,1182408
8827,3346294
8828,791935
8829,1363069
8830,565765
8831,368723
8832,978535
8833,539838
8834,971647
8835,613715
8836,2787545
8837,2876420
8838,2753121
8839,1691135
8840,224383
8841,747812
8842,3125185
8843,530200
8844,973652
8845,3245675
8846,3193129
8847,1666464
8848,782518
8849,855735
8850,1124905
8851,712168
8852,3117829
8853,2262190
8854,2804251
8855,335866
8856,3340844
8857,2676716
8858,683447
8859,517642
8860,151509
8861,715469
8862,1352086
8863,1645582
8864,3218049
8865,3128668
8866,812726
8867,1210719
8868,3042857
8869,3023676
8870,376062
8871,3103539
8872,896276
8873,182542
8874,2746170
8875,716140
8876,2999203
8877,740804
8878,854266
8879,3344662
8880,874484
8881,469228
8882,3344628
8883,3185876
8884,433344
8885,612637
8886,1627014
8887,366048
8888,658939
8889,447851
8890,1201958
8891,1326467
8892,781418
8893,511092
8894,835810
8895,1443440
8896,1597296
8897,1671641
8898,447543
8899,221190
8900,3347798
8901,2352263
8902,3203268
8903,941081
8904,1527252
8905,1633922
8906,209689
8907,1477036
8908,228693
8909,316981
8910,1629806
8911,684362
8912,642731
8913,868130
8914,3107268
8915,1213032
8916,392071
8917,239495
8918,962938
8919,1142269
8920,202446
8921,3343376
8922,492683
8923,2289536
8924,3224766
8925,2174186
8926,563754
8927,825765
8928,3121702
8929,1484822
8930,530376
8931,580700
8932,2753372
8933,1487899
8934,240799
8935,462395
8936,548779
8937,3008378
8938,2790374
8939,939494
8940,1996158
8941,722379
8942,1203164
8943,493214
8944,1987002
8945,1189314
8946,1495539
8947,590270
8948,2685046
8949,664270
8950,154297
8951,677897
8952,1668343
8953,2853994
8954,1462466
8955,3333222
8956,553437
8957,508771
8958,1552732
8959,642041
8960,3198783
8961,180932
8962,917634
8963,975069
8964,485423
8965,1608420
8966,3353198
8967,1475855
8968,720325
8969,3137762
8970,3342840
8971,745126
8972,890587
8973,1524943
8974,2761831
8975,887528
8976,3075430
8977,2688156
8978,167200
8979,3099264
8980,2725805
8981,3352727
8982,143399
8983,379543
8984,449524
8985,3178603
8986,582282
8987,798721
8988,2806851
8989,3351413
8990,1457983
8991,1668684
8992,1492637
8993,3330227
8994,2166846
8995,3111530
8996,3141805
8997,911520
8998,1552610
8999,976688
9000,3177304
9001,1621157
9002,724732
9003,3028500
9004,237769
9005,381355
9006,2673064
9007,1208008
9008,817768
9009,1147377
9010,1688690
9011,1450138
9012,600507
9013,837654
9014,3079580
9015,435219
9016,3134793
9017,659102
9018,965414
9019,1201141
9020,729156
9021,211207
9022,3089484
9023,1656546
9024,2854896
9025,3191404
9026,398014
9027,535690
9028,827084
9029,347490
9030,451018
9031,735048
9032,677776
9033,721771
9034,1211017
9035,622113
9036,1599570
9037,884406
9038,2856110
9039,2858025
9040,3012248
9041,227891
9042,1652561
9043,152604
9044,2711477
9045,3158077
9046,2697289
9047,3340876
9048,976218
9049,872875
9050,463170
9051,1654179
9052,3075377
9053,3347823
9054,927342
9055,2791099
9056,3346127
9057,241708
9058,3100451
9059,411294
9060,3062587
9061,952053
9062,326300
9063,3042383
9064,1151189
9065,827948
9066,1435230
9067,792648
9068,1089811
9069,2811270
9070,367822
9071,1093657
9072,1195297
9073,620930
9074,1441479
9075,1603987
9076,3133881
9077,453163
9078,506396
9079,868530
9080,720324
9081,766255
9082,3084737
9083,2670417
9084,3004451
9085,2371854
9086,3132226
9087,1096324
9088,3031985
9089,1682577
9090,688466
9091,1494021
9092,657891
9093,944693
9094,449796
9095,3349982
9096,429981
9097,3163195
9098,205012
9099,2727477
9100,3100578
9101,882354
9102,3011995
9103,3087258
9104,3141762
9105,3119837
9106,890212
9107,1679543
9108,1611396
9109,1325086
9110,932553
9111,358447
9112,365227
9113,3241978
9114,516718
9115,642018
9116,233059
9117,3069495
9118,1518382
9119,216313
9120,3342336
9121,947579
9122,1102943
9123,1100880
9124,1348769
9125,2873274
9126,144034
9127,2854257
9128,1664549
9129,2047513
9130,3050965
9131,3347131
9132,3112842
9133,3098798
9134,874485
9135,3085674
9136,2025260
9137,466989
9138,3034620
9139,919338
9140,2477101
9141,779512
9142,617978
9143,540524
9144,962814
9145,3217523
9146,3343443
9147,489389
9148,2770071
9149,3094005
9150,3229544
9151,1715854
9152,311838
9153,2265756
9154,888605
9155,855706
9156,3340243
9157,3330457
9158,2714118
9159,3180533
9160,3004525
9161,707987
9162,2901614
9163,1606609
9164,674231
9165,3348815
9166,869332
9167,2269775
9168,974975
9169,3339290
9170,3180889
9171,586280
9172,545993
9173,736668
9174,2704611
9175,817006
9176,2799712
9177,924437
9178,406215
9179,719880
9180,948863
9181,2868117
9182,2885023
9183,831743
9184,183491
9185,1115698
9186,3074274
9187,616559
9188,599868
9189,1671673
9190,3071141
9191,1444364
9192,1543978
9193,333573
9194,148108
9195,783126
9196,709427
9197,216471
9198,680244
9199,3353117
9200,3351486
9201,1319019
9202,913057
9203,1700921
9204,468433
9205,450050
9206,3224300
9207,204943
9208,3193663
9209,1652632
9210,1459088
9211,3125817
9212,840581
9213,165286
9214,956005
9215,1457546
9216,1677950
9217,507505
9218,1528560
9219,3193576
9220,1316795
9221,1444271
9222,3106881
9223,1631004
9224,3170690
9225,3100422
9226,1357700
9227,938679
9228,3197284
9229,2434107
9230,3109000
9231,3074744
9232,3046957
9233,347879
9234,2063335
9235,1201678
9236,3185344
9237,3079389
9238,732090
9239,906704
9240,669487
9241,2742121
9242,1362855
9243,1155680
9244,376677
9245,3035050
9246,817247
9247,1335937
9248,894731
9249,3084275
9250,315675
9251,3040944
9252,1120279
9253,930586
9254,1653158
9255,3041187
9256,782302
9257,3148452
9258,1125054
9259,3116644
9260,1543261
9261,1532473
9262,3010266
9263,852067
9264,713588
9265,373728
9266,658737
9267,3045353
9268,564875
9269,2412346
9270,515208
9271,829272
9272,381364
9273,2847097
9274,425651
9275,673772
9276,3166619
9277,816496
9278,650347
9279,1080145
9280,504217
9281,1638816
9282,3163374
9283,225311
9284,178125
9285,3336926
9286,828912
9287,211297
9288,1699555
9289,3338726
9290,154945
9291,610901
9292,148177
9293,2873907
9294,3183005
9295,430310
9296,927065
9297,963971
9298,3085244
9299,654997
9300,228627
9301,149924
9302,158825
9303,1175572
9304,942818
9305,2852281
9306,2780696
9307,3052815
9308,3125987
9309,2881744
9310,1212947
9311,2767546
9312,327066
9313,200552
9314,973125
9315,2078436
9316,1361125
9317,2793853
9318,1122063
9319,3184617
9320,425581
9321,3154934
9322,3329532
9323,163555
9324,462924
9325,234665
9326,464587
9327,3209507
9328,1178860
9329,679412
9330,3345756
9331,3175334
9332,1351773
9333,642950
9334,3353145
9335,744271
9336,3340919
9337,772280
9338,953958
9339,3338702
9340,3069469
9341,472050
9342,1450684
9343,1501465
9344,3198305
9345,978069
9346,473722
9347,3222444
9348,182146
9349,889542
9350,472103
9351,2707692
9352,386911
9353,3004853
9354,2693816
9355,2694756
9356,1526838
9357,3101154
9358,622178
9359,2785462
9360,2484275
9361,3194092
9362,3067003
9363,3108969
9364,2788746
9365,3154296
9366,405994
9367,1687064
9368,3081834
9369,404734
9370,1439965
9371,393346
9372,2816435
9373,3147235
9374,331728
9375,587644
9376,3044612
9377,3336816
9378,1534312
9379,2707729
9380,3014484
9381,203366
9382,2734054
9383,856781
9384,451320
9385,967664
9386,1713626
9387,2771444
9388,960778
9389,1501040
9390,1352667
9391,2838619
9392,342358
9393,3173557
9394,621548
9395,342493
9396,1504570
9397,3350217
9398,1076768
9399,726231
9400,537053
9401,383584
9402,3114725
9403,3111318
9404,962226
9405,932577
9406,966402
9407,2806832
9408,979585
9409,1694610
9410,467951
9411,2829322
9412,3062925
9413,3113059
9414,919108
9415,3348407
9416,3093504
9417,2239324
9418,3350231
9419,192043
9420,979128
9421,420051
9422,3106746
9423,978587
9424,3199087
9425,854337
9426,468403
9427,722467
9428,560829
9429,3141972
9430,2802765
9431,1703078
9432,699449
9433,1134239
9434,928909
9435,146965
9436,565847
9437,3056527
9438,3201852
9439,739158
9440,2683398
9441,3097574
9442,720216
9443,3181268
9444,1704329
9445,3032651
9446,673696
9447,3037038
9448,705573
9449,3139806
9450,507580
9451,3230910
9452,2711209
9453,3083176
9454,2735304
9455,795953
9456,452894
9457,547108
9458,3087025
9459,3110954
9460,536814
9461,1322863
9462,2898353
9463,830992
9464,1668655
9465,858317
9466,1526009
9467,3013255
9468,3084951
9469,1214020
9470,960134
9471,2758681
9472,627890
9473,413129
9474,953948
9475,3060597
9476,2882748
9477,1147407
9478,3083659
9479,749193
9480,783224
9481,625585
9482,952986
9483,3124944
9484,574273
9485,2901012
9486,2314605
9487,2708211
9488,3236005
9489,1116739
9490,332948
9491,891818
9492,3051221
9493,2776755
9494,683910
9495,778245
9496,1315709
9497,3033158
9498,1531835
9499,349887
9500,1172245
9501,3071517
9502,581118
9503,151257
9504,3064014
9505,608446
9506,1700927
9507,1492758
9508,408682
9509,197734
9510,1208604
9511,552895
9512,1080303
9513,827715
9514,3158061
9515,3069115
9516,569291
9517,2839613
9518,3344801
9519,1121354
9520,3052381
9521,2800317
9522,934422
9523,680391
9524,3096576
9525,2728475
9526,546703
9527,712306
9528,552786
9529,3173993
9530,1499273
9531,886742
9532,2865394
9533,420485
9534,1190837
9535,3155895
9536,520422
9537,162777
9538,2717785
9539,1506135
9540,348234
9541,198627
9542,1146166
9543,1540807
9544,3117118
9545,649656
9546,362904
9547,3141623
9548,604944
9549,3123927
9550,740766
9551,2688809
9552,1143479
9553,735274
9554,3238989
9555,1334283
9556,3170143
9557,964292
9558,669120
9559,1543562
9560,3009231
9561,1352332
9562,3156430
9563,3049159
9564,2889824
9565,1094177
9566,896778
9567,3085195
9568,1604196
9569,501600
9570,1122001
9571,1136928
9572,3344105
9573,1682393
9574,2680833
9575,597741
9576,1595783
9577,431044
9578,3057309
9579,2901410
9580,3001393
9581,1606929
9582,758325
9583,463817
9584,663612
9585,3225100
9586,1158531
9587,3219939
9588,778446
9589,1086708
9590,1355407
9591,149167
9592,3199920
9593,1148888
9594,516214
9595,435312
9596,318676
9597,2755891
9598,668609
9599,3209919
9600,759098
9601,743408
9602,886677
9603,810603
9604,3344545
9605,603121
9606,2725251
9607,3111397
9608,569399
9609,1467158
9610,396697
9611,2786348
9612,643565
9613,3339295
9614,933683
9615,1353211
9616,417750
9617,694893
9618,533654
9619,2869041
9620,1191142
9621,3329130
9622,3206696
9623,1964842
9624,973653
9625,3104846
9626,2485676
9627,474005
9628,206777
9629,1475099
9630,720437
9631,853878
9632,923406
9633,562261
9634,1129869
9635,685358
9636,445750
9637,375839
9638,3105794
9639,3219017
9640,3200528
9641,706328
9642,2081459
9643,3168456
9644,3233896
9645,750620
9646,1125506
9647,848880
9648,977469
9649,2898042
9650,850489
9651,3025426
9652,3107048
9653,3119339
9654,949781
9655,954491
9656,1469285
9657,3327439
9658,1701615
9659,3177380
9660,2742026
9661,609082
9662,1125243
9663,1968457
9664,518240
9665,1335407
9666,829363
9667,521433
9668,205905
9669,704362
9670,3242822
9671,3124722
9672,740135
9673,3239976
9674,3115071
9675,3328259
9676,3009514
9677,1650498
9678,514523
9679,3193802
9680,774917
9681,233643
9682,705272
9683,818684
9684,1690765
9685,899894
9686,1661911
9687,411714
9688,3023346
9689,548032
9690,1354325
9691,905343
9692,1202262
9693,2802167
9694,477532
9695,1518637
9696,2811750
9697,836139
9698,672748
9699,721968
9700,1632875
9701,1475843
9702,180360
9703,404502
9704,318428
9705,2879000
9706,2690037
9707,1091809
9708,2807190
9709,3244800
9710,1627556
9711,1210604
9712,3327013
9713,3246832
9714,3159725
9715,3343526
9716,871595
9717,1548762
9718,2774027
9719,3037396
9720,744272
9721,3119036
9722,1523180
9723,3126398
9724,3107161
9725,1195782
9726,2077016
9727,2734372
9728,3143078
9729,1702518
9730,332832
9731,1660228
9732,1167576
9733,2247156
9734,2887518
9735,1354044
9736,331855
9737,807695
9738,416518
9739,516780
9740,1118820
9741,658446
9742,3110634
9743,823561
9744,3019675
9745,640924
9746,1320048
9747,562046
9748,845627
9749,2846346
9750,3340104
9751,878799
9752,963112
9753,974602
9754,903689
9755,431605
9756,789840
9757,1088064
9758,734353
9759,623541
9760,400515
9761,865871
9762,1547956
9763,3162003
9764,3167181
9765,2838650
9766,872771
9767,759455
9768,2688295
9769,791601
9770,1662735
9771,154900
9772,662096
9773,505172
9774,831045
9775,899433
9776,1359080
9777,1338115
9778,3341581
9779,454377
9780,458605
9781,3110896
9782,1994581
9783,1122033
9784,209311
9785,943527
9786,2734965
9787,543596
9788,168736
9789,2170794
9790,3344534
9791,1435213
9792,1494838
9793,3351169
9794,2047667
9795,616130
9796,2883807
9797,1602231
9798,3181757
9799,1545802
9800,1547120
9801,1151631
9802,3070771
9803,2729856
9804,3327311
9805,827167
9806,339963
9807,143466
9808,1542033
9809,3341095
9810,332540
9811,764152
9812,565598
9813,663799
9814,3025222
9815,568682
9816,3070110
9817,418972
9818,521901
9819,312258
9820,907484
9821,216456
9822,3145572
9823,1363755
9824,1638351
9825,3223903
9826,2721756
9827,334059
9828,3067860
9829,3181749
9830,3331041
9831,328471
9832,729930
9833,2863222
9834,3169316
9835,3040729
9836,625686
9837,473667
9838,2670561
9839,2764403
9840,767520
9841,2442458
9842,1701938
9843,668962
9844,727447
9845,392329
9846,2151651
9847,3097187
9848,3136438
9849,3086731
9850,3333211
9851,921542
9852,808368
9853,688233
9854,554883
9855,604828
9856,156476
9857,3150873
9858,843813
9859,3049720
9860,648513
9861,3079327
9862,491655
9863,374969
9864,3037288
9865,2848089
9866,3330030
9867,1361286
9868,726552
9869,876006
9870,3330052
9871,2720514
9872,3028747
9873,159901
9874,510840
9875,450895
9876,2133092
9877,621770
9878,587080
9879,747250
9880,417382
9881,3104375
9882,2712055
9883,2355200
9884,2241295
9885,3048900
9886,763221
9887,3244483
9888,2151659
9889,3338459
9890,1325641
9891,659727
9892,580237
9893,1087626
9894,1134407
9895,497940
9896,2454985
9897,425297
9898,1536879
9899,1358953
9900,149863
9901,895783
9902,1121710
9903,1364196
9904,824205
9905,227942
9906,3149040
9907,3027463
9908,427105
9909,2368113
9910,872891
9911,190473
9912,749192
9913,2290828
9914,3236184
9915,584706
9916,1338439
9917,1529649
9918,1636207
9919,3054378
9920,3051564
9921,1467348
9922,1113452
9923,902014
9924,1651673
9925,349313
9926,825379
9927,198009
9928,2054413
9929,629649
9930,719382
9931,929944
9932,3012823
9933,585824
9934,197538
9935,713790
9936,486826
9937,2877598
9938,3346767
9939,3173971
9940,3058210
9941,564623
9942,860794
9943,1211792
9944,3131088
9945,154748
9946,415950
9947,587641
9948,3036200
9949,1337765
9950,1652092
9951,3218774
9952,3212460
9953,523637
9954,727629
9955,2878818
9956,798343
9957,813271
9958,898800
9959,3180785
9960,2861919
9961,3006934
9962,646364
9963,3010321
9964,1647404
9965,454039
9966,3077784
9967,2846111
9968,1171041
9969,777622
9970,1095526
9971,2715833
9972,856212
9973,920083
9974,3042294
9975,1108180
9976,3175212
9977,1111686
9978,512552
9979,2865824
9980,1634654
9981,734515
9982,658627
9983,3119856
9984,725495
9985,1645314
9986,931198
9987,717435
9988,907358
9989,331991
9990,1164067
9991,3052672
9992,3079021
9993,314414
9994,580848
9995,766744
9996,3344738
9997,723482
9998,1197277
9999,2785971
10000,746229
10001,236064
10002,409669
10003,380455
10004,757520
10005,1494376
10006,1212893
10007,512400
10008,934303
10009,629773
10010,1104818
10011,3346756
10012,921801
10013,1116674
10014,942809
10015,429564
10016,867203
10017,979344
10018,368735
10019,3110840
10020,751298
10021,3041765
10022,1136622
10023,737286
10024,3208894
10025,627186
10026,844892
10027,3208369
10028,2405796
10029,2358687
10030,3192668
10031,3201372
10032,807549
10033,3039010
10034,542535
10035,3337107
10036,681355
10037,543753
10038,552004
10039,372195
10040,694128
10041,238395
10042,3167776
10043,1211069
10044,3085613
10045,3345725
10046,450286
10047,774014
10048,483764
10049,770405
10050,490810
10051,2830411
10052,615939
10053,549010
10054,1621807
10055,572557
10056,1684872
10057,3136522
10058,2999635
10059,674626
10060,970044
10061,2699237
10062,462212
10063,3227610
10064,1079798
10065,3039167
10066,3036641
10067,3202886
10068,1159847
10069,1364679
10070,3116389
10071,1642738
10072,853029
10073,165469
10074,683537
10075,835384
10076,3330151
10077,1714836
10078,527532
10079,3022187
10080,3134202
10081,779414
10082,3335124
10083,581559
10084,2171337
10085,1527520
10086,3142633
10087,3172552
10088,1364123
10089,384150
10090,847164
10091,1672724
10092,1524480
10093,201649
10094,925515
10095,3180151
10096,783641
10097,3232399
10098,2413588
10099,977164
10100,2873663
10101,620986
10102,2737762
10103,3341903
10104,433133
10105,633414
10106,1330802
10107,3025174
10108,3335894
10109,1330437
10110,3137192
10111,698023
10112,1100383
10113,534821
10114,3173818
10115,848373
10116,373114
10117,955846
10118,639164
10119,353498
10120,1515248
10121,3118263
10122,3053176
10123,1098043
10124,727961
10125,219594
10126,223369
10127,3175455
10128,359581
10129,1526367
10130,840735
10131,707453
10132,825113
10133,927007
10134,3339383
10135,2767627
10136,528317
10137,2778697
10138,3107835
10139,2562879
10140,476537
10141,3343038
10142,1141113
10143,774548
10144,3008006
10145,1696074
10146,1136613
10147,551801
10148,538494
10149,3169538
10150,163045
10151,3134963
10152,739104
10153,223427
10154,455066
10155,2843125
10156,927492
10157,618531
10158,850245
10159,931649
10160,334972
10161,975201
10162,895409
10163,3333717
10164,3162972
10165,1503259
10166,1201200
10167,1697489
10168,386538
10169,628546
10170,173884
10171,698218
10172,570585
10173,1622740
10174,1506396
10175,772377
10176,1609791
10177,3111275
10178,1187328
10179,1349463
10180,1652733
10181,442375
10182,485161
10183,1104485
10184,231870
10185,166423
10186,2710172
10187,966384
10188,146618
10189,155317
10190,864544
10191,2826874
10192,529296
10193,421926
10194,355940
10195,2808537
10196,2687276
10197,819807
10198,3228935
10199,3025679
10200,186706
10201,2126808
10202,3179358
10203,693060
10204,580870
10205,583687
10206,2325105
10207,2677643
10208,2143873
10209,3236746
10210,460583
10211,410488
10212,1170714
10213,1154404
10214,3061098
10215,3123344
10216,1092044
10217,3115265
10218,3086128
10219,2701032
10220,974169
10221,963290
10222,784487
10223,2233932
10224,1165890
10225,859264
10226,3179831
10227,3073181
10228,2884057
10229,182029
10230,3328480
10231,712033
10232,3164462
10233,3115135
10234,382438
10235,3068626
10236,2310483
10237,367300
10238,681525
10239,3342632
10240,223281
10241,3327024
10242,3241661
10243,2684283
10244,749740
10245,439174
10246,743088
10247,3047508
10248,880932
10249,3119345
10250,2496658
10251,3197273
10252,577613
10253,226505
10254,2709326
10255,945940
10256,581355
10257,883059
10258,758283
10259,3052830
10260,1535210
10261,3058662
10262,1363922
10263,1517435
10264,3181349
